[[[767.0, 19.0], [932.0, 16.0], [933.0, 38.0], [768.0, 41.0]], [[345.0, 35.0], [744.0, 34.0], [744.0, 84.0], [345.0, 85.0]], [[769.0, 51.0], [903.0, 51.0], [903.0, 70.0], [769.0, 70.0]], [[479.0, 75.0], [493.0, 75.0], [493.0, 89.0], [479.0, 89.0]], [[496.0, 82.0], [586.0, 82.0], [586.0, 101.0], [496.0, 101.0]], [[768.0, 81.0], [977.0, 81.0], [977.0, 100.0], [768.0, 100.0]], [[54.0, 111.0], [224.0, 110.0], [225.0, 130.0], [55.0, 131.0]], [[504.0, 111.0], [580.0, 108.0], [581.0, 132.0], [505.0, 134.0]], [[768.0, 112.0], [1011.0, 112.0], [1011.0, 131.0], [768.0, 131.0]], [[84.0, 149.0], [104.0, 149.0], [104.0, 171.0], [84.0, 171.0]], [[163.0, 150.0], [225.0, 150.0], [225.0, 170.0], [163.0, 170.0]], [[52.0, 161.0], [70.0, 161.0], [70.0, 183.0], [52.0, 183.0]], [[621.0, 157.0], [641.0, 157.0], [641.0, 177.0], [621.0, 177.0]], [[674.0, 152.0], [1019.0, 152.0], [1019.0, 171.0], [674.0, 171.0]], [[49.0, 182.0], [72.0, 182.0], [72.0, 240.0], [49.0, 240.0]], [[83.0, 176.0], [190.0, 173.0], [191.0, 196.0], [84.0, 198.0]], [[673.0, 177.0], [1019.0, 177.0], [1019.0, 199.0], [673.0, 199.0]], [[622.0, 188.0], [641.0, 188.0], [641.0, 211.0], [622.0, 211.0]], [[83.0, 203.0], [191.0, 203.0], [191.0, 224.0], [83.0, 224.0]], [[674.0, 205.0], [1017.0, 205.0], [1017.0, 223.0], [674.0, 223.0]], [[84.0, 231.0], [190.0, 231.0], [190.0, 250.0], [84.0, 250.0]], [[623.0, 225.0], [641.0, 225.0], [641.0, 243.0], [623.0, 243.0]], [[672.0, 230.0], [1018.0, 230.0], [1018.0, 252.0], [672.0, 252.0]], [[79.0, 258.0], [272.0, 258.0], [272.0, 277.0], [79.0, 277.0]], [[317.0, 256.0], [386.0, 256.0], [386.0, 279.0], [317.0, 279.0]], [[400.0, 256.0], [437.0, 256.0], [437.0, 278.0], [400.0, 278.0]], [[486.0, 258.0], [532.0, 258.0], [532.0, 279.0], [486.0, 279.0]], [[607.0, 256.0], [653.0, 256.0], [653.0, 280.0], [607.0, 280.0]], [[748.0, 257.0], [803.0, 257.0], [803.0, 280.0], [748.0, 280.0]], [[853.0, 256.0], [892.0, 256.0], [892.0, 280.0], [853.0, 280.0]], [[947.0, 257.0], [1003.0, 257.0], [1003.0, 280.0], [947.0, 280.0]], [[49.0, 281.0], [293.0, 281.0], [293.0, 300.0], [49.0, 300.0]], [[313.0, 280.0], [357.0, 282.0], [356.0, 303.0], [311.0, 300.0]], [[409.0, 281.0], [433.0, 281.0], [433.0, 302.0], [409.0, 302.0]], [[648.0, 282.0], [694.0, 282.0], [694.0, 302.0], [648.0, 302.0]], [[804.0, 282.0], [890.0, 282.0], [890.0, 302.0], [804.0, 302.0]], [[1009.0, 282.0], [1048.0, 282.0], [1048.0, 302.0], [1009.0, 302.0]], [[48.0, 305.0], [291.0, 305.0], [291.0, 323.0], [48.0, 323.0]], [[47.0, 324.0], [225.0, 324.0], [225.0, 346.0], [47.0, 346.0]], [[47.0, 344.0], [295.0, 345.0], [295.0, 367.0], [47.0, 366.0]], [[799.0, 347.0], [851.0, 347.0], [851.0, 364.0], [799.0, 364.0]], [[858.0, 347.0], [889.0, 347.0], [889.0, 365.0], [858.0, 365.0]], [[1004.0, 346.0], [1048.0, 346.0], [1048.0, 366.0], [1004.0, 366.0]], [[48.0, 368.0], [292.0, 368.0], [292.0, 387.0], [48.0, 387.0]], [[47.0, 388.0], [225.0, 388.0], [225.0, 410.0], [47.0, 410.0]], [[110.0, 454.0], [128.0, 454.0], [128.0, 471.0], [110.0, 471.0]], [[177.0, 452.0], [198.0, 452.0], [198.0, 472.0], [177.0, 472.0]], [[762.0, 457.0], [850.0, 455.0], [850.0, 475.0], [763.0, 477.0]], [[973.0, 456.0], [1048.0, 456.0], [1048.0, 476.0], [973.0, 476.0]], [[108.0, 485.0], [223.0, 485.0], [223.0, 506.0], [108.0, 506.0]], [[314.0, 483.0], [466.0, 485.0], [466.0, 507.0], [314.0, 505.0]], [[793.0, 485.0], [923.0, 483.0], [923.0, 504.0], [793.0, 506.0]], [[48.0, 528.0], [74.0, 528.0], [74.0, 604.0], [48.0, 604.0]], [[84.0, 520.0], [103.0, 520.0], [103.0, 545.0], [84.0, 545.0]], [[164.0, 520.0], [416.0, 520.0], [416.0, 539.0], [164.0, 539.0]], [[654.0, 519.0], [798.0, 519.0], [798.0, 537.0], [654.0, 537.0]], [[622.0, 531.0], [641.0, 531.0], [641.0, 554.0], [622.0, 554.0]], [[85.0, 544.0], [424.0, 543.0], [424.0, 565.0], [85.0, 566.0]], [[85.0, 570.0], [611.0, 570.0], [611.0, 591.0], [85.0, 591.0]], [[620.0, 583.0], [641.0, 583.0], [641.0, 604.0], [620.0, 604.0]], [[85.0, 594.0], [579.0, 594.0], [579.0, 613.0], [85.0, 613.0]], [[57.0, 624.0], [151.0, 626.0], [151.0, 649.0], [56.0, 647.0]], [[904.0, 620.0], [989.0, 620.0], [989.0, 643.0], [904.0, 643.0]], [[1007.0, 615.0], [1027.0, 615.0], [1027.0, 629.0], [1007.0, 629.0]], [[339.0, 628.0], [415.0, 628.0], [415.0, 648.0], [339.0, 648.0]], [[553.0, 626.0], [650.0, 626.0], [650.0, 648.0], [553.0, 648.0]], [[771.0, 628.0], [858.0, 628.0], [858.0, 648.0], [771.0, 648.0]]]	[[[767.0, 19.0], [932.0, 16.0], [933.0, 38.0], [768.0, 41.0]], [[345.0, 35.0], [744.0, 34.0], [744.0, 84.0], [345.0, 85.0]], [[769.0, 51.0], [903.0, 51.0], [903.0, 70.0], [769.0, 70.0]], [[496.0, 82.0], [586.0, 82.0], [586.0, 101.0], [496.0, 101.0]], [[768.0, 81.0], [977.0, 81.0], [977.0, 100.0], [768.0, 100.0]], [[54.0, 111.0], [224.0, 110.0], [225.0, 130.0], [55.0, 131.0]], [[504.0, 111.0], [580.0, 108.0], [581.0, 132.0], [505.0, 134.0]], [[768.0, 112.0], [1011.0, 112.0], [1011.0, 131.0], [768.0, 131.0]], [[84.0, 149.0], [104.0, 149.0], [104.0, 171.0], [84.0, 171.0]], [[163.0, 150.0], [225.0, 150.0], [225.0, 170.0], [163.0, 170.0]], [[52.0, 161.0], [70.0, 161.0], [70.0, 183.0], [52.0, 183.0]], [[621.0, 157.0], [641.0, 157.0], [638.7064220183487, 246.0825688073395], [622.1926605504588, 244.24770642201838]], [[674.0, 152.0], [1019.0, 152.0], [1019.0, 171.0], [674.0, 171.0]], [[49.0, 182.0], [72.0, 182.0], [72.0, 240.0], [49.0, 240.0]], [[83.0, 176.0], [190.0, 173.0], [191.0, 196.0], [84.0, 198.0]], [[673.0, 177.0], [1019.0, 177.0], [1019.0, 199.0], [673.0, 199.0]], [[83.0, 203.0], [191.0, 203.0], [191.0, 224.0], [83.0, 224.0]], [[674.0, 205.0], [1017.0, 205.0], [1017.0, 223.0], [674.0, 223.0]], [[84.0, 231.0], [190.0, 231.0], [190.0, 250.0], [84.0, 250.0]], [[672.0, 230.0], [1018.0, 230.0], [1018.0, 252.0], [672.0, 252.0]], [[79.0, 258.0], [272.0, 258.0], [272.0, 277.0], [79.0, 277.0]], [[317.0, 256.0], [386.0, 256.0], [386.0, 279.0], [317.0, 279.0]], [[400.0, 256.0], [437.0, 256.0], [437.0, 278.0], [400.0, 278.0]], [[486.0, 258.0], [532.0, 258.0], [532.0, 279.0], [486.0, 279.0]], [[607.0, 256.0], [653.0, 256.0], [653.0, 280.0], [607.0, 280.0]], [[748.0, 257.0], [803.0, 257.0], [803.0, 280.0], [748.0, 280.0]], [[853.0, 256.0], [892.0, 256.0], [892.0, 280.0], [853.0, 280.0]], [[947.0, 257.0], [1003.0, 257.0], [1003.0, 280.0], [947.0, 280.0]], [[49.0, 281.0], [293.0, 281.0], [293.0, 300.0], [49.0, 300.0]], [[313.0, 280.0], [357.0, 282.0], [356.0, 303.0], [311.0, 300.0]], [[409.0, 281.0], [433.0, 281.0], [433.0, 302.0], [409.0, 302.0]], [[648.0, 282.0], [694.0, 282.0], [694.0, 302.0], [648.0, 302.0]], [[804.0, 282.0], [890.0, 282.0], [890.0, 302.0], [804.0, 302.0]], [[1009.0, 282.0], [1048.0, 282.0], [1048.0, 302.0], [1009.0, 302.0]], [[48.0, 305.0], [291.0, 305.0], [291.0, 323.0], [48.0, 323.0]], [[47.0, 324.0], [225.0, 324.0], [225.0, 346.0], [47.0, 346.0]], [[47.0, 344.0], [295.0, 345.0], [295.0, 367.0], [47.0, 366.0]], [[799.0, 347.0], [851.0, 347.0], [851.0, 364.0], [799.0, 364.0]], [[858.0, 347.0], [889.0, 347.0], [889.0, 365.0], [858.0, 365.0]], [[1004.0, 346.0], [1048.0, 346.0], [1048.0, 366.0], [1004.0, 366.0]], [[48.0, 368.0], [292.0, 368.0], [292.0, 387.0], [48.0, 387.0]], [[47.0, 388.0], [225.0, 388.0], [225.0, 410.0], [47.0, 410.0]], [[110.0, 454.0], [128.0, 454.0], [128.0, 471.0], [110.0, 471.0]], [[177.0, 452.0], [198.0, 452.0], [198.0, 472.0], [177.0, 472.0]], [[762.0, 457.0], [850.0, 455.0], [850.0, 475.0], [763.0, 477.0]], [[973.0, 456.0], [1048.0, 456.0], [1048.0, 476.0], [973.0, 476.0]], [[108.0, 485.0], [223.0, 485.0], [223.0, 506.0], [108.0, 506.0]], [[314.0, 483.0], [466.0, 485.0], [466.0, 507.0], [314.0, 505.0]], [[793.0, 485.0], [923.0, 483.0], [923.0, 504.0], [793.0, 506.0]], [[48.0, 528.0], [74.0, 528.0], [74.0, 604.0], [48.0, 604.0]], [[84.0, 520.0], [103.0, 520.0], [103.0, 545.0], [84.0, 545.0]], [[164.0, 520.0], [416.0, 520.0], [416.0, 539.0], [164.0, 539.0]], [[654.0, 519.0], [798.0, 519.0], [798.0, 537.0], [654.0, 537.0]], [[622.0, 531.0], [641.0, 531.0], [637.7889908256881, 603.8807339449542], [622.1926605504588, 605.7155963302752]], [[85.0, 544.0], [424.0, 543.0], [424.0, 565.0], [85.0, 566.0]], [[85.0, 570.0], [611.0, 570.0], [611.0, 591.0], [85.0, 591.0]], [[85.0, 594.0], [579.0, 594.0], [579.0, 613.0], [85.0, 613.0]], [[57.0, 624.0], [151.0, 626.0], [151.0, 649.0], [56.0, 647.0]], [[904.0, 620.0], [989.0, 620.0], [989.0, 643.0], [904.0, 643.0]], [[339.0, 628.0], [415.0, 628.0], [415.0, 648.0], [339.0, 648.0]], [[553.0, 626.0], [650.0, 626.0], [650.0, 648.0], [553.0, 648.0]], [[771.0, 628.0], [858.0, 628.0], [858.0, 648.0], [771.0, 648.0]], [[477.47572815533977, 82.52427184466019], [491.6504854368932, 65.43689320388349], [520.0, 53.009708737864074], [548.5436893203884, 52.03883495145631], [580.3883495145631, 59.80582524271844], [596.8932038834951, 68.93203883495146], [607.5728155339806, 85.63106796116504], [596.8932038834951, 92.03883495145631], [583.1067961165048, 76.89320388349515], [558.8349514563106, 67.96116504854369], [541.5533980582524, 65.43689320388349], [512.4271844660194, 69.32038834951456], [488.15533980582524, 89.126213592233]], [[897.5862708719852, 645.4230055658627], [921.5194805194806, 653.4007421150278], [955.100185528757, 656.5547309833024], [986.8256029684602, 649.1335807050093], [991.278293135436, 645.9795918367347], [996.2875695732839, 651.1743970315399], [984.4137291280149, 659.5231910946196], [953.0593692022264, 665.4601113172541], [924.1168831168832, 663.6048237476808], [893.3191094619666, 652.6586270871985]], [[870.4990723562154, 626.8701298701297], [862.7068645640076, 597.5565862708719], [871.426716141002, 574.9220779220778], [885.5269016697589, 556.369202226345], [925.2300556586272, 542.269016697588], [957.326530612245, 541.1558441558441], [994.617810760668, 550.9888682745825], [1014.0983302411875, 566.7588126159553], [1027.0853432281997, 582.7142857142856], [1032.094619666047, 602.3803339517624], [1027.0853432281997, 628.5398886827458], [1006.6771799628943, 620.9332096474952], [1011.6864564007423, 601.2671614100185], [1005.378478664193, 582.1576994434137], [984.7847866419296, 568.243042671614], [954.3580705009277, 561.0074211502782], [926.8998144712432, 561.9350649350648], [899.4415584415585, 574.9220779220778], [887.7532467532469, 587.9090909090908], [882.9294990723563, 603.864564007421], [888.3098330241188, 619.2634508348793], [880.5176252319111, 626.3135435992577]], [[885.8979591836735, 598.6697588126159], [1007.6048237476809, 598.6697588126159], [1006.3061224489796, 615.7384044526901], [884.7847866419295, 617.0371057513914]]]	0.10078907012939453
[[[7.0, 4.0], [83.0, 4.0], [83.0, 41.0], [7.0, 41.0]], [[64.0, 9.0], [115.0, 5.0], [117.0, 38.0], [66.0, 42.0]], [[187.0, 6.0], [264.0, 7.0], [264.0, 42.0], [186.0, 41.0]], [[169.0, 16.0], [197.0, 13.0], [199.0, 32.0], [172.0, 35.0]], [[254.0, 12.0], [281.0, 12.0], [281.0, 36.0], [254.0, 36.0]]]	[[[10.479115479115501, 7.783783783783804], [281.4864864864865, 38.25061425061426]]]	0.4756159782409668
[[[0.0, 194.0], [649.0, 188.0], [649.0, 442.0], [0.0, 449.0]]]	[[[0.0, 194.0], [649.0, 188.0], [649.0, 442.0], [0.0, 449.0]]]	0.060999155044555664
[]	[[[307.41525423728814, 81.58474576271183], [156.9915254237288, 213.36440677966098], [11.652542372881356, 468.4491525423729], [42.58474576271187, 546.8389830508474], [212.5, 572.6864406779661], [224.364406779661, 452.771186440678], [263.771186440678, 318.0254237288135], [384.9576271186441, 293.4491525423729], [472.2457627118644, 262.51694915254234], [465.04237288135596, 117.60169491525423]]]	0
[[[1.0, 303.0], [762.0, 314.0], [759.0, 503.0], [0.0, 492.0]]]	[[[0.0, 302.0], [763.0, 313.0], [760.0, 505.0], [0.0, 494.0]]]	0.09440207481384277
[[[55.0, 0.0], [309.0, 41.0], [260.0, 237.0], [6.0, 172.0]], [[488.0, 9.0], [674.0, 9.0], [674.0, 220.0], [488.0, 220.0]], [[271.0, 20.0], [551.0, 47.0], [529.0, 282.0], [248.0, 255.0]], [[187.0, 218.0], [216.0, 218.0], [216.0, 267.0], [187.0, 267.0]]]	[[[31.8452380952381, 10.380952380952408], [175.29761904761904, 5.023809523809518], [436.6071428571429, 1.4523809523809632], [677.6785714285714, 6.809523809523853], [660.4166666666666, 303.2380952380953], [575.297619047619, 319.30952380952385], [406.25000000000006, 252.64285714285722], [310.4166666666667, 309.78571428571433], [214.58333333333334, 214.54761904761904], [147.91666666666666, 315.7380952380953], [33.035714285714285, 141.33333333333337]], [[253.86904761904762, 183.0], [352.08333333333337, 274.07142857142867], [317.55952380952385, 306.2142857142858], [220.53571428571428, 212.76190476190482]], [[424.70238095238096, 108.0], [518.1547619047619, 200.26190476190482], [488.9880952380953, 233.0], [393.1547619047619, 138.3571428571429]]]	0.10441303253173828
[[[14.0, 100.0], [287.0, 97.0], [288.0, 196.0], [15.0, 200.0]], [[80.0, 194.0], [93.0, 194.0], [93.0, 202.0], [80.0, 202.0]]]	[[[23.155216284987276, 107.50636132315523], [282.6972010178117, 104.19847328244273], [276.84478371501274, 187.6590330788804], [16.763358778625957, 190.0941475826972]], [[67.43002544529263, 192.23918575063615], [212.21374045801525, 203.94402035623406]]]	0.0617070198059082
[[[107.0, 6.0], [229.0, 6.0], [229.0, 28.0], [107.0, 28.0]], [[817.0, 4.0], [999.0, 6.0], [999.0, 29.0], [816.0, 26.0]], [[107.0, 22.0], [280.0, 25.0], [280.0, 48.0], [107.0, 46.0]], [[895.0, 26.0], [999.0, 23.0], [999.0, 46.0], [896.0, 48.0]], [[9.0, 174.0], [999.0, 182.0], [999.0, 486.0], [6.0, 478.0]]]	[[[107.0, 6.0], [229.0, 6.0], [229.0, 28.0], [107.0, 28.0]], [[817.0, 4.0], [999.0, 6.0], [999.0, 29.0], [816.0, 26.0]], [[107.0, 22.0], [280.0, 25.0], [280.0, 48.0], [107.0, 46.0]], [[895.0, 26.0], [999.0, 23.0], [999.0, 46.0], [896.0, 48.0]], [[9.0, 174.0], [999.0, 182.0], [999.0, 486.0], [6.0, 478.0]]]	0.10700297355651855
[[[385.0, 0.0], [623.0, 130.0], [435.0, 395.0], [198.0, 224.0]], [[519.0, 18.0], [531.0, 18.0], [531.0, 42.0], [519.0, 42.0]], [[0.0, 74.0], [371.0, 44.0], [392.0, 315.0], [11.0, 345.0]], [[483.0, 237.0], [581.0, 154.0], [646.0, 231.0], [547.0, 315.0]]]	[[[46.726190476190474, 62.761904761904816], [450.2976190476191, 38.35714285714289], [693.75, 24.071428571428555], [690.1785714285714, 396.69047619047626], [566.3690476190476, 366.92857142857144], [406.84523809523813, 321.0952380952382], [41.964285714285715, 305.0238095238095]], [[253.86904761904762, 184.78571428571433], [349.1071428571429, 273.4761904761905], [314.58333333333337, 306.80952380952385], [219.94047619047618, 212.16666666666674]], [[424.70238095238096, 112.16666666666674], [517.5595238095237, 199.07142857142867], [484.8214285714286, 234.19047619047626], [391.9642857142857, 140.14285714285722]]]	0.10049986839294434
[[[12.0, 174.0], [819.0, 174.0], [819.0, 637.0], [12.0, 637.0]]]	[[[12.0, 174.0], [819.0, 174.0], [819.0, 637.0], [12.0, 637.0]]]	0.09838199615478516
[[[103.0, 203.0], [542.0, 200.0], [543.0, 411.0], [104.0, 413.0]]]	[[[103.0, 203.0], [542.0, 200.0], [543.0, 411.0], [104.0, 413.0]]]	0.0616300106048584
[[[89.0, 56.0], [255.0, 59.0], [254.0, 80.0], [89.0, 77.0]], [[120.0, 83.0], [222.0, 84.0], [222.0, 109.0], [120.0, 107.0]], [[77.0, 112.0], [104.0, 111.0], [107.0, 223.0], [80.0, 223.0]], [[109.0, 112.0], [227.0, 110.0], [227.0, 128.0], [109.0, 129.0]], [[109.0, 124.0], [168.0, 127.0], [167.0, 143.0], [109.0, 141.0]], [[109.0, 140.0], [168.0, 142.0], [168.0, 159.0], [108.0, 158.0]], [[109.0, 160.0], [167.0, 160.0], [167.0, 177.0], [109.0, 177.0]], [[109.0, 182.0], [263.0, 179.0], [264.0, 198.0], [109.0, 201.0]], [[109.0, 204.0], [169.0, 204.0], [169.0, 222.0], [109.0, 222.0]], [[82.0, 230.0], [133.0, 230.0], [133.0, 243.0], [82.0, 243.0]], [[106.0, 244.0], [263.0, 242.0], [263.0, 256.0], [106.0, 257.0]], [[84.0, 256.0], [264.0, 256.0], [264.0, 270.0], [84.0, 270.0]], [[84.0, 267.0], [240.0, 269.0], [240.0, 283.0], [84.0, 281.0]]]	[[[89.0, 56.0], [255.0, 59.0], [254.0, 80.0], [89.0, 77.0]], [[120.0, 83.0], [222.0, 84.0], [222.0, 109.0], [120.0, 107.0]], [[109.0, 112.0], [227.0, 110.0], [227.0, 128.0], [109.0, 129.0]], [[109.86646884272997, 127.52225519287833], [169.51038575667656, 127.52225519287833], [167.0, 143.0], [109.0, 141.0]], [[109.0, 140.0], [168.32344213649853, 141.76557863501483], [168.0, 159.0], [108.0, 158.0]], [[109.0, 160.0], [167.0, 160.0], [167.0, 177.0], [109.0, 177.0]], [[109.0, 182.0], [265.0593471810089, 180.93471810089017], [262.98219584569733, 197.25519287833828], [109.56973293768546, 199.03560830860533]], [[109.89020771513353, 204.0], [169.89020771513353, 204.0], [169.89020771513353, 222.0], [109.89020771513353, 222.0]], [[82.0, 230.0], [133.0, 230.0], [133.0, 243.0], [82.0, 243.0]], [[106.0, 244.0], [263.0, 242.0], [263.0, 256.0], [106.0, 257.0]], [[84.0, 256.0], [264.0, 256.0], [264.0, 270.0], [84.0, 270.0]], [[84.0, 267.0], [240.0, 269.0], [240.0, 283.0], [84.0, 281.0]]]	0.06249499320983887
[[[205.0, 17.0], [256.0, 5.0], [260.0, 23.0], [210.0, 36.0]], [[418.0, 90.0], [473.0, 88.0], [474.0, 119.0], [419.0, 121.0]], [[364.0, 124.0], [483.0, 119.0], [484.0, 142.0], [365.0, 147.0]], [[364.0, 154.0], [535.0, 146.0], [536.0, 166.0], [365.0, 175.0]], [[366.0, 185.0], [532.0, 180.0], [532.0, 199.0], [366.0, 205.0]], [[393.0, 210.0], [515.0, 209.0], [515.0, 229.0], [393.0, 231.0]], [[366.0, 243.0], [447.0, 242.0], [447.0, 263.0], [366.0, 265.0]], [[325.0, 274.0], [363.0, 276.0], [362.0, 295.0], [324.0, 293.0]], [[367.0, 275.0], [520.0, 275.0], [520.0, 295.0], [367.0, 295.0]], [[325.0, 292.0], [360.0, 296.0], [359.0, 310.0], [323.0, 306.0]], [[324.0, 303.0], [360.0, 305.0], [359.0, 318.0], [323.0, 316.0]], [[368.0, 311.0], [490.0, 311.0], [490.0, 332.0], [368.0, 332.0]], [[385.0, 382.0], [502.0, 386.0], [502.0, 401.0], [385.0, 397.0]], [[187.0, 401.0], [374.0, 408.0], [372.0, 456.0], [185.0, 449.0]], [[387.0, 443.0], [500.0, 449.0], [499.0, 464.0], [386.0, 458.0]], [[375.0, 454.0], [490.0, 462.0], [489.0, 481.0], [374.0, 472.0]], [[384.0, 479.0], [527.0, 490.0], [526.0, 510.0], [383.0, 499.0]], [[375.0, 490.0], [470.0, 500.0], [467.0, 521.0], [373.0, 510.0]]]	[[[205.0, 17.0], [272.13375796178343, 0.0], [281.0509554140127, 12.710191082802567], [210.0, 36.0]], [[418.0, 90.0], [473.0, 88.0], [474.0, 119.0], [419.0, 121.0]], [[364.0, 124.0], [483.0, 119.0], [484.0, 142.0], [365.0, 147.0]], [[364.0, 154.0], [535.0, 146.0], [536.0, 166.0], [365.0, 175.0]], [[366.0, 185.0], [532.0, 180.0], [532.0, 199.0], [366.0, 205.0]], [[393.0, 210.0], [515.0, 209.0], [515.0, 229.0], [393.0, 231.0]], [[366.0, 243.0], [447.0, 242.0], [447.0, 263.0], [366.0, 265.0]], [[325.0, 274.0], [363.0, 276.0], [362.0, 295.0], [324.0, 293.0]], [[367.0, 275.0], [520.0, 275.0], [520.0, 295.0], [367.0, 295.0]], [[325.0, 292.0], [360.0, 296.0], [359.0, 310.0], [323.0, 306.0]], [[324.0, 303.0], [360.0, 305.0], [359.0, 318.0], [323.0, 316.0]], [[368.0, 311.0], [490.0, 311.0], [490.0, 332.0], [368.0, 332.0]], [[379.140127388535, 381.5], [502.0, 386.0], [502.0, 401.0], [377.2292993630573, 397.423566878981]], [[187.0, 401.0], [374.0, 408.0], [372.0, 456.0], [185.0, 449.0]], [[381.0509554140127, 442.0095541401274], [398.2484076433121, 443.28343949044586], [437.10191082802544, 445.19426751592357], [500.0, 449.0], [499.0, 464.0], [378.50318471337573, 457.9331210191083]], [[375.0, 492.8535031847133], [398.8853503184713, 494.8757961783439], [468.9490445859872, 502.51910828025484], [470.22292993630566, 516.531847133758], [374.0, 510.8535031847133]], [[376.9108280254777, 452.42038216560513], [491.24203821656045, 463.02866242038215], [489.968152866242, 477.6783439490446], [425.6369426751592, 475.76751592356686], [376.5923566878981, 470.671974522293]], [[379.7770700636942, 482.77388535031855], [526.2738853503184, 492.9649681528663], [522.4522292993631, 505.703821656051], [379.7770700636942, 496.1496815286624]], [[379.7770700636942, 471.3089171974523], [528.8216560509554, 478.9522292993631], [527.547770700637, 492.328025477707], [377.2292993630573, 483.4108280254777]], [[126.91082802547771, 462.391719745223], [396.33757961783436, 463.02866242038215], [398.2484076433121, 477.6783439490446], [127.54777070063693, 485.3216560509554]]]	0.07987308502197266
